ISO_Week,Actual,Predicted
2018-01,206,230.00395702749753
2018-02,219,231.46534569432444
2018-03,228,230.0233897963265
2018-04,239,226.29143298739857
2018-05,188,218.27437773873154
2018-06,170,215.01592776870206
2018-07,177,212.18529538118617
2018-08,170,213.1039510630768
2018-09,167,209.04247779900896
2018-10,182,207.67251709289036
2018-11,178,204.17177561172863
2018-12,209,218.7182904026182
2018-13,200,209.5050073504182
2018-14,181,202.67864181360113
2018-15,212,204.90844070144752
2018-16,253,222.41645001983366
2018-17,221,211.44066928951156
2018-18,200,218.27897745381662
2018-19,230,208.72430385686587
2018-20,234,215.7552918352886
2018-21,196,215.49653588211214
2018-22,267,355.5875606674074
2018-23,227,247.76429598543547
2018-24,219,217.24171501509912
2018-25,274,227.54202311706644
2018-26,285,236.12529204347652
2018-27,275,245.01152568669895
2018-28,240,230.75073107272394
2018-29,253,238.39261561915123
2018-30,249,231.79084233448143
2018-31,265,232.08813328741863
2018-32,268,245.91745632261075
2018-33,264,285.1590140539249
2018-34,267,231.80954521743288
2018-35,304,242.22701839794783
2018-36,221,222.6908345692018
2018-37,253,233.18677988978277
2018-38,263,230.97312515787033
2018-39,234,231.6582895206044
2018-40,211,224.804764644676
2018-41,210,217.75585074508416
2018-42,234,229.15685534246035
2018-43,247,224.62287815175398
2018-44,219,232.11083393976566
2018-45,231,229.09899855126258
2018-46,192,222.01234883575
2018-47,224,224.75464780318683
2018-48,208,211.747069975839
2018-49,228,214.83737502176797
2018-50,216,208.4946217162656
2018-51,219,223.402158171501
2018-52,220,213.39255454586137
2019-01,244,184.55756572882814
2019-02,233,185.97074526229326
2019-03,155,184.8280225455411
2019-04,157,181.1041986002148
2019-05,125,172.90746955860476
2019-06,187,169.5444684582502
2019-07,176,166.62806560606356
2019-08,166,167.1886311712939
2019-09,137,162.43101580878545
2019-10,135,160.7499166501426
2019-11,145,157.36999202650927
2019-12,164,171.7650040229376
2019-13,169,162.55046350151196
2019-14,142,156.39894445902988
2019-15,154,159.48200616492855
2019-16,165,177.34559066152383
2019-17,180,166.30282013218553
2019-18,189,173.02718683333822
2019-19,173,163.4806460999891
2019-20,173,170.7639155955214
2019-21,198,171.00158981296255
2019-22,193,311.5608737703937
2019-23,186,203.86781627877738
2019-24,182,173.40971016900605
2019-25,175,184.15010644462754
2019-26,194,193.1265118805557
2019-27,197,203.98516156453124
2019-28,221,187.69605505987457
2019-29,212,195.2722072765112
2019-30,199,190.0132515861353
2019-31,204,192.16043810603682
2019-32,226,206.67525543761667
2019-33,205,245.2031478740614
2019-34,196,191.43111406034404
2019-35,209,201.98944223326745
2019-36,191,183.091801036773
2019-37,204,194.22628898960565
2019-38,204,192.31312490816455
2019-39,201,192.95133760676248
2019-40,224,186.14476439497028
2019-41,196,179.57475746956712
2019-42,194,191.67064669615831
2019-43,188,187.28691483068764
2019-44,174,194.1457183192749
2019-45,185,190.76765995050982
2019-46,173,183.88759755719633
2019-47,204,186.12281855196272
2019-48,186,179.65091237236697
2019-49,172,191.2112976284574
2019-50,187,186.0141649278771
2019-51,203,201.51329235122793
2019-52,186,192.66808999616478
2020-01,131,164.73457313054564
2020-02,182,166.22287532662864
2020-03,140,164.61063596851497
2020-04,160,160.98071535146096
2020-05,174,153.15959962294016
2020-06,165,149.9750148463029
2020-07,138,150.0635184988299
2020-08,154,154.00460388186298
2020-09,130,150.29870579600433
2020-10,133,149.13407494285917
2020-11,135,145.38792733896383
2020-12,128,159.613913344502
2020-13,124,150.25851783066796
2020-14,122,142.89564585347318
2020-15,128,144.68284162921412
2020-16,119,162.28349680664698
2020-17,113,151.4003619353716
2020-18,137,158.38765795568668
2020-19,118,149.31063386369905
2020-20,132,156.87561334404833
2020-21,126,156.5123062605467
2020-22,889,296.21706993069995
2020-23,277,188.2047411229578
2020-24,135,157.33346036878834
2020-25,149,167.0784813647235
2020-26,154,175.32244084012774
2020-27,164,186.5754845028469
2020-28,165,170.69016230976112
2020-29,158,178.01277554006253
2020-30,172,172.21857087853454
2020-31,160,172.66610715670734
2020-32,186,185.24651592587787
