ISO_Week,Actual,Predicted
2018-01,345,269.13103473759594
2018-02,277,240.46518065732764
2018-03,259,236.3301471575051
2018-04,285,221.98344648582264
2018-05,217,211.22807967984878
2018-06,170,207.09576277145266
2018-07,226,217.54203375286409
2018-08,252,220.41444783745578
2018-09,230,215.27970869271584
2018-10,258,229.78592556089103
2018-11,236,225.5286454468802
2018-12,244,228.59122093132032
2018-13,245,234.61080618340324
2018-14,201,239.82084719041723
2018-15,284,252.5965953199718
2018-16,257,262.8513466058216
2018-17,282,233.1545460792323
2018-18,320,268.37123381121535
2018-19,285,256.761793958108
2018-20,309,297.3167954400855
2018-21,367,327.23226660054416
2018-22,346,363.3802776410346
2018-23,336,368.4527465896296
2018-24,321,303.60920752729
2018-25,278,323.58399151067266
2018-26,365,336.0458155217107
2018-27,349,370.8675744204706
2018-28,305,325.3436318343507
2018-29,307,318.2375550608466
2018-30,330,333.54898093058324
2018-31,337,339.15365856463006
2018-32,335,348.6917570756381
2018-33,334,341.86042717914114
2018-34,281,323.6542453513387
2018-35,337,333.24407158545233
2018-36,278,330.29036105021174
2018-37,281,310.07432080521346
2018-38,291,314.72841390687415
2018-39,262,309.43935108618416
2018-40,263,299.46584924015684
2018-41,274,315.1451429497896
2018-42,244,280.836696321027
2018-43,299,310.07235057346566
2018-44,289,300.5786904105403
2018-45,270,287.7582561362506
2018-46,245,257.61989446104405
2018-47,238,260.73039627229815
2018-48,249,273.81529214411927
2018-49,271,276.4952704572899
2018-50,264,256.055894365557
2018-51,268,245.8470408462248
2018-52,299,227.80587652267414
2019-01,363,266.2204994979432
2019-02,233,237.84499211556917
2019-03,258,233.99082403355584
2019-04,217,219.95343261993764
2019-05,179,209.31774947032667
2019-06,211,205.60851718101583
2019-07,236,216.25032205947076
2019-08,235,219.14760699957463
2019-09,212,213.80070670821996
2019-10,212,227.8861742679088
2019-11,234,223.90975957170718
2019-12,250,227.4238635154877
2019-13,276,233.53468858367833
2019-14,271,238.56101228433283
2019-15,255,251.07719286684727
2019-16,292,261.6317721306765
2019-17,309,232.1115429409604
2019-18,267,266.75578088309607
2019-19,257,254.71611044141733
2019-20,277,294.8598438949936
2019-21,371,324.9803302325808
2019-22,298,361.77897661419826
2019-23,337,367.1417922606875
2019-24,291,302.1334984521586
2019-25,285,321.96249024952203
2019-26,366,334.5439979169231
2019-27,380,366.5535919817621
2019-28,301,320.2521844286662
2019-29,337,313.4589898979696
2019-30,329,329.7090624961285
2019-31,347,337.66509759127354
2019-32,366,348.52109403410685
2019-33,320,341.5759887765889
2019-34,294,323.98609015431623
