ISO_Week,Actual,Predicted
2018-01,5193,4877.172109227887
2018-02,4586,4724.345604666815
2018-03,4579,4827.698474292373
2018-04,4888,4786.933515281837
2018-05,4559,4747.902799961095
2018-06,3813,4757.571117609309
2018-07,4438,4876.28579260327
2018-08,4599,4823.245001885843
2018-09,4814,4899.427146198741
2018-10,4686,4974.486252015501
2018-11,4830,4960.287619417882
2018-12,4814,4879.684060858233
2018-13,4830,4832.341499407277
2018-14,4604,4877.450189476087
2018-15,4973,4822.917459132272
2018-16,4965,4858.143410435052
2018-17,5090,4673.645859024066
2018-18,5723,5159.805844793432
2018-19,5302,4989.35712083067
2018-20,5417,5236.89606508416
2018-21,5661,5423.64595648571
2018-22,6133,5828.6564511620145
2018-23,5450,5597.747418343454
2018-24,5554,5416.5930746802205
2018-25,5638,5569.045597286137
2018-26,5938,5670.156883624906
2018-27,5912,5828.876196953091
2018-28,5571,5566.221187854599
2018-29,5572,5564.92452522369
2018-30,5643,5624.689564030241
2018-31,6073,5863.2549264238705
2018-32,5715,5705.956187574019
2018-33,5807,5649.694097054534
2018-34,5475,5504.803280517207
2018-35,5862,5656.685931288063
2018-36,5247,5593.717251533087
2018-37,5312,5511.989966434868
2018-38,5484,5516.665255513715
2018-39,5283,5468.907238982411
2018-40,5118,5528.075356254551
2018-41,5048,5409.948439573441
2018-42,5009,5343.596161624364
2018-43,5316,5383.780578460452
2018-44,5578,5460.421931198151
2018-45,4852,5361.120016226196
2018-46,4669,5023.389654396546
2018-47,4648,5029.107544129812
2018-48,4878,4883.056253260289
2018-49,5111,5221.243928867236
2018-50,5157,5116.337455640764
2018-51,5163,5068.091926683082
2018-52,4413,4627.391931387438
2019-01,5926,4710.654651262742
2019-02,4732,4560.477496576962
2019-03,4375,4667.589536498926
2019-04,4098,4629.362945321569
2019-05,3916,4590.650956991779
2019-06,4736,4599.851038059609
2019-07,4715,4716.765691967849
2019-08,4443,4662.0156836537
2019-09,4434,4735.994235818654
2019-10,4277,4807.790375449131
2019-11,4805,4795.585289750691
2019-12,4731,4717.953937916112
2019-13,4670,4670.052336395773
2019-14,4952,4716.801448684314
2019-15,4920,4666.027888636904
2019-16,4780,4703.852743432198
2019-17,4946,4517.252492638824
2019-18,5247,4992.854965272222
2019-19,5114,4815.268992925835
2019-20,5329,5060.826309115604
2019-21,5634,5249.781622223998
2019-22,5480,5657.300216903816
2019-23,5529,5424.903930572757
2019-24,5355,5240.950727444801
2019-25,5427,5388.394839020318
2019-26,5661,5489.431370564371
2019-27,5778,5646.381362615687
2019-28,5652,5348.191921488428
2019-29,5548,5343.01088738362
2019-30,5603,5414.671183249205
2019-31,5829,5679.428307581131
2019-32,5597,5525.711261908511
2019-33,5431,5450.077760402305
2019-34,5366,5299.587395376629
2019-35,5437,5455.727720853942
2019-36,5033,5400.4975162170995
2019-37,5408,5318.729874012657
2019-38,5367,5305.870000437899
2019-39,5029,5231.53682945919
2019-40,5219,5254.383551131225
2019-41,5004,5095.939885334002
2019-42,4995,4993.3166581676005
2019-43,4806,4998.03726791081
2019-44,4726,5042.201239416085
2019-45,4681,4910.048639979147
2019-46,4328,4536.471078547506
2019-47,4892,4504.788020089222
2019-48,4567,4348.57682772823
2019-49,4959,4684.030309388613
2019-50,4716,4552.710110139623
2019-51,4792,4479.786210726984
2019-52,4461,4016.930164115275
2020-01,3645,4078.299153864964
2020-02,4370,3902.6869329825563
2020-03,4294,3983.2439970102228
2020-04,4364,3922.175283711023
2020-05,4813,3859.692959816278
2020-06,4474,3844.4769916195955
2020-07,4257,3945.9247845681252
2020-08,4467,3879.9353221710567
2020-09,4296,3940.626297112305
2020-10,4393,4004.0886943078717
2020-11,4251,3974.2879102964926
2020-12,3439,3870.8885461389527
2020-13,3085,3806.8340128531227
2020-14,3125,3835.8360876803913
2020-15,3046,3765.8222772414833
2020-16,2821,3789.602859071406
2020-17,3061,3592.9940459348927
2020-18,3293,4068.949643247735
2020-19,3148,3893.119205022019
2020-20,3466,4135.518577649889
2020-21,3675,4308.220066227239
2020-22,5752,4694.5007337575535
2020-23,4412,4444.831605963334
2020-24,3734,4245.734398725445
2020-25,4192,4382.181198855377
2020-26,4212,4468.325958203389
2020-27,4646,4622.5720241378085
2020-28,4210,4328.377936526561
2020-29,4415,4315.932623301732
2020-30,4408,4373.074450203833
2020-31,4384,4603.709641224773
2020-32,4260,4415.921108623946
2020-33,4741,4323.08539059047
2020-34,4457,4150.0152246333955
2020-35,4495,4287.752709673324
2020-36,4510,4221.807693334451
2020-37,4069,4132.836307669323
2020-38,4131,4133.798742975714
2020-39,4293,4094.7679506649924
2020-40,4043,4164.03543376927
2020-41,4330,4056.078507856189
2020-42,4219,4006.0204115443803
2020-43,4066,4060.390351217619
2020-44,4139,4154.809009246255
2020-45,4419,4075.8975221931364
2020-46,3765,3751.2226842264117
2020-47,3747,3768.7248489765993
2020-48,3540,3618.4663297834
2020-49,3811,3945.283390712203
2020-50,3770,3849.4169092795332
2020-51,3836,3816.2245809427845
2020-52,3618,3383.535471232272
2020-53,1987,3469.381045905807
2021-01,3781,3318.0335351395797
2021-02,3720,3421.5437033311987
2021-03,3684,3379.1704194894965
2021-04,3274,3345.452623054721
2021-05,3271,3361.230912436791
2021-06,3035,3474.190569935242
2021-07,3017,3413.750209643744
2021-08,3808,3488.3845647848107
2021-09,3797,3564.58971827008
2021-10,3695,3556.763378596763
2021-11,3519,3487.8794295358753
2021-12,3627,3449.8249619337853
2021-13,3772,3506.3404939281313
2021-14,3702,3463.426480317522
2021-15,3542,3503.370083189489
2021-16,3417,3323.6708975601346
2021-17,4079,3815.7390695322456
2021-18,3719,3648.9990694831104
2021-19,3913,3902.7993246187903
2021-20,4281,4100.189272927653
2021-21,4049,4513.438576691044
2021-22,4414,4292.806386823796
2021-23,4508,4122.604867641099
2021-24,4500,4282.963253207765
2021-25,4210,4388.0354953740525
2021-26,4493,4572.48885531589
2021-27,4194,4287.254045286001
2021-28,4131,4265.930168692257
2021-29,4217,4335.2598416735045
2021-30,4786,4590.220278469957
2021-31,4148,4435.453948035556
2021-32,3967,4379.4440894299605
2021-33,4182,4250.605311892567
2021-34,4301,4416.401075033575
2021-35,4502,4366.124705185523
2021-36,4393,4296.383480635338
2021-37,4653,4312.550455710993
2021-38,4376,4280.05751460829
2021-39,4775,4347.801516952675
2021-40,4434,4236.262897862362
2021-41,4267,4182.169090928319
2021-42,4178,4239.717152716567
2021-43,4297,4333.4093828332025
2021-44,4313,4247.273973766284
2021-45,4176,3924.273955707787
2021-46,4075,3941.544067097196
2021-47,3713,3811.332940419941
2021-48,4341,4165.552476473712
