ISO_Week,Actual,Predicted
2018-01,1101,1105.4688119549637
2018-02,1085,1117.5859145452712
2018-03,1118,1202.8826813411376
2018-04,1174,1171.8154177103772
2018-05,1109,1162.2489387752396
2018-06,822,1152.052364707002
2018-07,993,1206.7722072416705
2018-08,1064,1151.9552039786843
2018-09,1047,1154.2719038064697
2018-10,1034,1176.4428320370082
2018-11,1089,1180.6761289289916
2018-12,1079,1165.7005256204736
2018-13,1099,1147.549519806026
2018-14,1060,1154.0414654058907
2018-15,1194,1137.43038440025
2018-16,1152,1135.9291231687903
2018-17,1274,1156.1239068829916
2018-18,1289,1233.598216474945
2018-19,1252,1197.619835866522
2018-20,1285,1263.1675531144972
2018-21,1286,1274.2362757775304
2018-22,1401,1287.671894261054
2018-23,1373,1296.1200674218105
2018-24,1338,1322.4790986480668
2018-25,1458,1363.087973653659
2018-26,1468,1407.5113476573247
2018-27,1319,1336.5172246343136
2018-28,1429,1328.8912315981572
2018-29,1390,1401.1075798484817
2018-30,1402,1410.047688972614
2018-31,1667,1581.419635905523
2018-32,1470,1422.7111456187547
2018-33,1463,1379.8786131935206
2018-34,1344,1377.3197678056267
2018-35,1388,1401.488277147405
2018-36,1304,1376.6445319990776
2018-37,1331,1363.2946270724126
2018-38,1409,1349.1879420880555
2018-39,1364,1354.0514573659405
2018-40,1272,1374.0321354994753
2018-41,1232,1323.5185739760004
2018-42,1288,1333.9377594476064
2018-43,1335,1330.7904752384961
2018-44,1293,1319.5025503508634
2018-45,1201,1283.1121192056303
2018-46,1170,1260.2578973754103
2018-47,1208,1258.7707438299133
2018-48,1186,1199.0054767593556
2018-49,1316,1344.975713029982
2018-50,1353,1315.6297810396404
2018-51,1475,1328.2033912464317
2018-52,1035,1158.4529539430182
2019-01,1299,1036.7392783033479
2019-02,1146,1048.138058388894
2019-03,1038,1133.4715407620856
2019-04,975,1104.2530841056564
2019-05,851,1095.9313816791819
2019-06,1161,1085.2580972924509
2019-07,1124,1138.8468631708179
2019-08,1042,1083.8048289500332
2019-09,979,1086.8327450418071
2019-10,924,1109.4934116989223
2019-11,1039,1113.964767656787
2019-12,1110,1098.5225212042035
2019-13,1026,1079.1296998147482
2019-14,1047,1085.9100403526331
2019-15,1092,1070.563870204511
2019-16,1029,1069.381205434355
2019-17,1107,1089.1093460044904
2019-18,1252,1165.4425117657147
2019-19,1183,1128.1216438380056
2019-20,1206,1192.9611057556476
2019-21,1231,1204.4490966242631
2019-22,1268,1218.7872076859037
2019-23,1313,1228.8526428091518
2019-24,1267,1256.5168535906382
2019-25,1304,1296.0047191143565
2019-26,1409,1340.0218530205232
2019-27,1248,1272.2282487382865
2019-28,1300,1255.1693132632672
2019-29,1394,1326.9225714899123
2019-30,1453,1339.013706209951
2019-31,1611,1517.976302661432
2019-32,1350,1360.2543954685902
2019-33,1342,1310.2238333274677
2019-34,1314,1304.8059104020745
2019-35,1360,1329.075091488131
2019-36,1252,1306.1441094810882
2019-37,1278,1293.841190694916
2019-38,1287,1274.4089704382445
2019-39,1234,1271.2992835693
2019-40,1302,1283.7698495796851
2019-41,1199,1224.7797271879897
2019-42,1224,1227.2559120360497
2019-43,1224,1217.2629492160252
2019-44,1162,1196.7736269013697
2019-45,1070,1149.6616549905132
2019-46,1102,1117.1932815817297
2019-47,1189,1105.5181475152833
2019-48,1166,1036.19913191273
2019-49,1368,1171.4578945921608
2019-50,1302,1130.5951150563985
2019-51,1286,1134.410283510991
2019-52,1055,955.2470381175706
2020-01,699,824.1406887367482
2020-02,1068,828.2508345365568
2020-03,1051,904.4030538315807
2020-04,996,862.7315024079445
2020-05,1127,840.1043451195443
2020-06,1064,817.9746162339598
2020-07,976,863.7512547563423
2020-08,1015,801.1991084124079
2020-09,926,796.5860391134701
2020-10,989,812.1594149734034
2020-11,918,810.0367716810493
2020-12,683,787.7186450942679
2020-13,619,762.3559892691186
2020-14,622,760.9114482994785
2020-15,560,736.3135448521939
2020-16,547,728.1945969012737
2020-17,619,740.7146405810937
2020-18,622,809.9806498939918
2020-19,642,767.3141123451132
2020-20,644,826.6367626763123
2020-21,647,830.1918200958091
2020-22,715,834.6036971716244
2020-23,609,832.7093290746283
2020-24,696,848.1419229263191
2020-25,780,877.6230170687892
2020-26,785,912.6199626876337
2020-27,809,842.148490007598
2020-28,815,823.5593440195508
2020-29,842,887.4602061924999
2020-30,823,891.2056533118797
2020-31,815,1057.5842817285925
2020-32,832,886.6542416864568
2020-33,843,828.9625598057671
2020-34,916,815.1284790587205
2020-35,941,831.6459358353594
2020-36,887,802.4028354620765
2020-37,883,784.2408211589162
2020-38,824,766.0871320545776
2020-39,852,770.2560122969433
2020-40,767,791.6561620248
2020-41,812,743.4479834452948
2020-42,825,757.5517547574808
2020-43,732,758.3810044473578
2020-44,710,750.3045082021981
2020-45,729,716.1892584776509
2020-46,696,696.3753233246312
2020-47,720,698.8848380269765
2020-48,610,642.9350300645611
2020-49,768,793.1435467692975
2020-50,688,768.4587165390344
2020-51,666,784.9786591215293
2020-52,610,617.624209331936
2020-53,298,497.6521548682772
2021-01,639,511.11470571152597
2021-02,635,597.2434948645147
2021-03,617,567.7028886263956
2021-04,553,563.5691307618919
2021-05,505,558.0301053333465
2021-06,529,613.3202236900141
2021-07,451,559.415780179573
2021-08,640,562.8564504228872
2021-09,660,586.6043719182063
2021-10,609,592.3240575051202
2021-11,571,579.4791420549128
2021-12,620,564.8178926465307
2021-13,676,576.2392005956385
2021-14,620,564.2957354041174
2021-15,628,565.9520138226056
2021-16,643,590.5123981180923
2021-17,713,674.0737951184877
2021-18,671,643.719411894827
2021-19,769,714.6595815157247
2021-20,785,731.2717641680978
2021-21,768,749.8280213149932
2021-22,784,763.5579079299662
2021-23,853,795.1986526104396
2021-24,790,841.9751524198958
2021-25,800,892.2842703434469
2021-26,837,834.6585122333033
2021-27,792,822.7338357164701
2021-28,819,893.0273536510817
2021-29,869,908.7426711651337
2021-30,1180,1088.299230907856
2021-31,801,932.973311228834
2021-32,802,891.6407877933439
2021-33,919,895.1021127132838
2021-34,921,926.0055617472702
2021-35,935,908.4202493613973
2021-36,854,902.6207252555939
2021-37,936,895.8832119523977
2021-38,958,908.3675782721386
2021-39,1022,934.5697702020632
2021-40,892,890.2777224749778
2021-41,930,907.8748033136158
2021-42,932,913.2544158448652
2021-43,986,909.9900289762012
2021-44,883,879.9721192437747
2021-45,949,864.023979071036
2021-46,889,869.7851911135655
2021-47,821,817.1776850611848
2021-48,953,970.335883873271
2021-49,899,948.308787691951
2021-50,939,969.8623174883535
2021-51,793,810.4508683223061
2021-52,545,697.9889259817975
2021-53,224,718.377692831383
2022-02,840,812.8823711083137
2022-03,806,791.3048998425965
2022-04,720,791.077205656085
2022-05,755,790.7026407090088
2022-06,898,854.6807305968811
2022-07,789,807.2897489412362
2022-08,881,815.9452155381587
2022-09,962,844.7569257706689
2022-10,897,856.8591999448176
2022-11,996,849.0881404062288
2022-12,910,836.591333499827
2022-13,918,848.6871421355984
2022-14,881,838.1329470151156
2022-15,855,843.1113929947833
2022-16,973,869.8261526178221
2022-17,976,953.5385572346348
2022-18,935,924.49290668659
2022-19,1043,996.6512044132534
2022-20,1097,1012.4076772392621
2022-21,979,1030.5914489323284
2022-22,1094,1043.6669692094936
2022-23,1139,1075.2775123666834
2022-24,1171,1121.0875634310692
2022-25,1233,1168.7792160033885
2022-26,1193,1111.2339952886675
2022-27,1129,1112.0744959463038
2022-28,1268,1193.753988158774
2022-29,1234,1209.8820598243663
2022-30,1614,1390.2943293934532
2022-31,1214,1234.5858570861737
2022-32,1180,1190.041905008211
2022-33,1150,1189.6374349478697
2022-34,1191,1216.5542829084416
2022-35,1196,1193.1702780521473
2022-36,1246,1182.0150171507462
2022-37,1131,1168.5828328530527
2022-38,1196,1174.946357120682
2022-39,1212,1198.903569153204
2022-40,1175,1151.923585853892
2022-41,1162,1166.9334028645817
2022-42,1219,1169.3129974163417
